Fecha	24/06/20	17:10:07
Operador	Test
Probeta	Test
Material	Test
Dureza	Test
Tratamiento	Test
Radio	6
Distancia	500
Carga	5
Bolilla	Test
Diametro bolilla	Test
fuerza[kg]	distancia[m]	tiempo[s]	temperatura[°C]	humedad[%]
0.000	27.56	276.41	18.70	76.90
0.000	27.60	276.80	18.70	76.90
0.000	27.63	277.20	18.70	76.90
0.000	27.67	277.61	18.70	76.90
0.000	27.71	278.00	18.70	76.90
0.000	27.75	278.41	18.70	76.90
0.000	27.82	278.81	18.70	76.90
0.000	27.86	279.20	18.70	76.90
0.000	27.90	279.59	18.70	76.90
0.000	27.94	280.00	18.70	76.90
0.000	27.97	280.41	18.70	76.90
0.000	28.01	280.80	18.70	76.90
0.000	28.05	281.20	18.70	76.90
0.000	28.09	281.61	18.70	76.90
0.000	28.12	282.00	18.70	76.90
0.000	28.16	282.41	18.70	76.90
0.000	28.20	282.80	18.70	76.90
0.000	28.24	283.20	18.70	76.90
0.000	28.27	283.59	18.70	76.90
0.000	28.31	284.00	18.70	76.90
0.000	28.35	284.41	18.70	76.90
0.000	28.39	284.80	18.70	76.90
0.000	28.43	285.20	18.70	76.90
0.000	28.50	285.59	18.70	76.90
0.000	28.54	286.00	18.70	76.90
0.000	28.58	286.41	18.70	76.90
0.000	28.61	286.80	18.70	76.90
0.000	28.65	287.20	18.70	76.90
0.000	28.69	287.59	18.70	76.90
0.000	28.73	288.00	18.70	76.90
0.000	28.76	288.41	18.70	76.90
0.000	28.80	288.80	18.70	76.90
0.000	28.84	289.20	18.70	76.90
0.000	28.88	289.59	18.70	76.90
0.000	28.92	290.00	18.70	76.90
0.000	28.95	290.41	18.70	76.90
0.000	28.99	290.80	18.70	76.90
0.000	29.03	291.20	18.70	76.90
0.000	29.07	291.59	18.70	76.90
0.000	29.10	292.00	18.70	76.90
0.000	29.18	292.39	18.70	76.90
0.000	29.22	292.81	18.70	76.90
0.000	29.25	293.20	18.70	76.90
0.000	29.29	293.59	18.70	76.90
0.000	29.33	294.02	18.70	76.90
0.000	29.37	294.39	18.70	76.90
0.000	29.41	294.80	18.70	76.90
0.000	29.44	295.20	18.70	76.90
0.000	29.48	295.59	18.70	76.90
0.000	29.52	296.00	18.70	76.90
0.000	29.56	296.41	18.70	76.90
0.000	29.59	296.80	18.70	76.90
0.000	29.63	297.20	18.70	76.90
0.000	29.67	297.59	18.70	76.90
0.000	29.71	298.00	18.70	76.90
0.000	29.74	298.41	18.70	76.90
0.000	29.82	298.80	18.70	76.90
0.000	29.86	299.20	18.70	76.90
0.000	29.90	299.59	18.70	76.90
0.000	29.97	300.00	18.50	77.00
0.000	30.01	300.80	18.50	77.00
0.000	30.05	301.20	18.50	77.00
0.000	30.08	301.59	18.50	77.00
0.000	30.12	302.00	18.50	77.00
0.000	30.16	302.39	18.50	77.00
0.000	30.20	302.81	18.50	77.00
0.000	30.23	303.20	18.50	77.00
0.000	30.27	303.59	18.50	77.00
0.000	30.31	304.02	18.50	77.00
0.000	30.35	304.39	18.50	77.00
0.000	30.39	304.80	18.50	77.00
0.000	30.42	305.20	18.50	77.00
0.000	30.50	305.59	18.50	77.00
0.000	30.54	306.00	18.50	77.00
0.000	30.57	306.41	18.50	77.00
0.000	30.61	306.81	18.50	77.00
0.000	30.65	307.20	18.50	77.00
0.000	30.69	307.61	18.50	77.00
0.000	30.72	308.00	18.50	77.00
0.000	30.76	308.39	18.50	77.00
0.000	30.80	308.80	18.50	77.00
0.000	30.84	309.20	18.50	77.00
0.000	30.88	309.59	18.50	77.00
0.000	30.91	310.00	18.50	77.00
0.000	30.95	310.39	18.50	77.00
0.000	30.99	310.81	18.50	77.00
0.000	31.03	311.20	18.50	77.00
0.000	31.06	311.61	18.50	77.00
0.000	31.10	312.00	18.50	77.00
0.000	31.18	312.39	18.50	77.00
0.000	31.21	312.80	18.50	77.00
0.000	31.25	313.20	18.50	77.00
0.000	31.29	313.59	18.50	77.00
0.000	31.33	314.00	18.50	77.00
0.000	31.37	314.39	18.50	77.00
0.000	31.40	314.80	18.50	77.00
0.000	31.44	315.20	18.50	77.00
0.000	31.48	315.59	18.50	77.00
0.000	31.52	316.00	18.50	77.00
0.000	31.55	316.39	18.50	77.00
0.000	31.59	316.80	18.50	77.00
0.000	31.63	317.20	18.50	77.00
0.000	31.67	317.59	18.50	77.00
0.000	31.70	318.00	18.50	77.00
0.000	31.74	318.41	18.50	77.00
0.000	31.82	318.80	18.50	77.00
0.000	31.86	319.20	18.50	77.00
0.000	31.89	319.59	18.50	77.00
0.000	31.93	320.00	18.50	77.00
0.000	31.97	320.39	18.50	77.00
0.000	32.01	320.80	18.50	77.00
0.000	32.04	321.19	18.50	77.00
0.000	32.08	321.59	18.50	77.00
0.000	32.12	322.00	18.50	77.00
0.000	32.16	322.39	18.50	77.00
0.000	32.20	322.80	18.50	77.00
0.000	32.23	323.19	18.50	77.00
0.000	32.27	323.59	18.50	77.00
0.000	32.31	324.00	18.50	77.00
0.000	32.35	324.39	18.50	77.00
0.000	32.38	324.80	18.50	77.00
0.000	32.42	325.20	18.50	77.00
0.000	32.50	325.59	18.50	77.00
0.000	32.53	326.00	18.50	77.00
0.000	32.57	326.41	18.50	77.00
0.000	32.61	326.80	18.50	77.00
0.000	32.65	327.20	18.50	77.00
0.000	32.69	327.59	18.50	77.00
0.000	32.72	328.00	18.50	77.00
0.000	32.76	328.41	18.50	77.00
0.000	32.80	328.80	18.50	77.00
0.000	32.84	329.19	18.50	77.00
0.000	32.87	329.59	18.50	77.00
0.000	32.91	330.00	18.50	77.00
0.000	32.95	330.41	18.50	77.00
0.000	32.99	330.80	18.50	77.00
0.000	33.02	331.19	18.50	77.00
0.000	33.06	331.61	18.50	77.00
0.000	33.14	332.00	18.50	77.00
0.000	33.18	332.39	18.50	77.00
0.000	33.21	332.80	18.50	77.00
0.000	33.25	333.19	18.50	77.00
0.000	33.29	333.59	18.50	77.00
0.000	33.33	334.00	18.50	77.00
0.000	33.36	334.39	18.50	77.00
0.000	33.40	334.80	18.50	77.00
0.000	33.44	335.20	18.50	77.00
0.000	33.48	335.59	18.50	77.00
0.000	33.51	336.00	18.50	77.00
0.000	33.55	336.39	18.50	77.00
0.000	33.59	336.80	18.50	77.00
0.000	33.63	337.20	18.50	77.00
0.000	33.67	337.59	18.50	77.00
0.000	33.70	338.00	18.50	77.00
0.000	33.74	338.39	18.50	77.00
0.000	33.82	338.80	18.50	77.00
0.000	33.85	339.19	18.50	77.00
0.000	33.89	339.59	18.50	77.00
0.000	33.93	339.98	18.50	77.00
0.000	33.97	340.41	18.50	77.00
0.000	34.00	340.80	18.50	77.00
0.000	34.04	341.19	18.50	77.00
0.000	34.08	341.59	18.50	77.00
0.000	34.12	341.98	18.50	77.00
0.000	34.16	342.39	18.50	77.00
0.000	34.19	342.80	18.50	77.00
0.000	34.23	343.20	18.50	77.00
0.000	34.27	343.59	18.50	77.00
0.000	34.31	344.00	18.50	77.00
0.000	34.34	344.39	18.50	77.00
0.000	34.38	344.80	18.50	77.00
0.000	34.42	345.19	18.50	77.00
0.000	34.49	345.59	18.50	77.00
0.000	34.53	346.00	18.50	77.00
0.000	34.57	346.39	18.50	77.00
0.000	34.61	346.80	18.50	77.00
0.000	34.65	347.19	18.50	77.00
0.000	34.68	347.59	18.50	77.00
0.000	34.72	347.98	18.50	77.00
0.000	34.76	348.39	18.50	77.00
0.000	34.80	348.80	18.50	77.00
0.000	34.83	349.20	18.50	77.00
0.000	34.87	349.59	18.50	77.00
0.000	34.91	349.98	18.50	77.00
0.000	34.95	350.41	18.50	77.00
0.000	34.98	350.78	18.50	77.00
0.000	35.02	351.19	18.50	77.00
0.000	35.06	351.59	18.50	77.00
0.000	35.14	352.00	18.50	77.00
0.000	35.17	352.39	18.50	77.00
0.000	35.21	352.80	18.50	77.00
0.000	35.25	353.19	18.50	77.00
0.000	35.29	353.59	18.50	77.00
0.000	35.32	354.00	18.50	77.00
0.000	35.36	354.39	18.50	77.00
0.000	35.40	354.80	18.50	77.00
0.000	35.44	355.23	18.50	77.00
0.000	35.47	355.59	18.50	77.00
0.000	35.51	356.00	18.50	77.00
0.000	35.55	356.39	18.50	77.00
0.000	35.59	356.80	18.50	77.00
0.000	35.63	357.19	18.50	77.00
0.000	35.66	357.59	18.50	77.00
0.000	35.70	357.98	18.50	77.00
0.000	35.74	358.39	18.50	77.00
0.000	35.81	358.80	18.50	77.00
0.000	35.85	359.19	18.50	77.00
0.000	35.89	359.59	18.50	77.00
0.000	35.96	359.98	18.40	77.00
0.000	36.00	360.78	18.40	77.00
0.000	36.04	361.19	18.40	77.00
0.000	36.08	361.59	18.40	77.00
0.000	36.12	361.98	18.40	77.00
0.000	36.15	362.39	18.40	77.00
0.000	36.19	362.80	18.40	77.00
0.000	36.23	363.19	18.40	77.00
0.000	36.27	363.59	18.40	77.00
0.000	36.30	364.00	18.40	77.00
0.000	36.34	364.39	18.40	77.00
0.000	36.38	364.80	18.40	77.00
0.000	36.42	365.19	18.40	77.00
0.000	36.49	365.59	18.40	77.00
0.000	36.53	365.98	18.40	77.00
0.000	36.57	366.39	18.40	77.00
0.000	36.61	366.80	18.40	77.00
0.000	36.64	367.19	18.40	77.00
0.000	36.68	367.59	18.40	77.00
0.000	36.72	367.98	18.40	77.00
0.000	36.76	368.42	18.40	77.00
0.000	36.79	368.80	18.40	77.00
0.000	36.83	369.19	18.40	77.00
0.000	36.87	369.59	18.40	77.00
0.000	36.91	370.00	18.40	77.00
0.000	36.95	370.39	18.40	77.00
0.000	36.98	370.78	18.40	77.00
0.000	37.02	371.19	18.40	77.00
0.000	37.06	371.59	18.40	77.00
0.000	37.13	371.98	18.40	77.00
0.000	37.17	372.39	18.40	77.00
0.000	37.21	372.80	18.40	77.00
0.000	37.25	373.19	18.40	77.00
0.000	37.28	373.59	18.40	77.00
0.000	37.32	373.98	18.40	77.00
0.000	37.36	374.39	18.40	77.00
0.000	37.40	374.78	18.40	77.00
0.000	37.44	375.19	18.40	77.00
0.000	37.47	375.59	18.40	77.00
0.000	37.51	375.98	18.40	77.00
0.000	37.55	376.39	18.40	77.00
0.000	37.59	376.78	18.40	77.00
0.000	37.62	377.19	18.40	77.00
0.000	37.66	377.59	18.40	77.00
0.000	37.70	378.00	18.40	77.00
0.000	37.74	378.39	18.40	77.00
0.000	37.81	378.78	18.40	77.00
0.000	37.85	379.19	18.40	77.00
0.000	37.89	379.61	18.40	77.00
0.000	37.93	379.98	18.40	77.00
0.000	37.96	380.39	18.40	77.00
0.000	38.00	380.80	18.40	77.00
0.000	38.04	381.20	18.40	77.00
0.000	38.08	381.59	18.40	77.00
0.000	38.11	381.98	18.40	77.00
0.000	38.15	382.39	18.40	77.00
0.000	38.19	382.80	18.40	77.00
0.000	38.23	383.19	18.40	77.00
0.000	38.26	383.59	18.40	77.00
0.000	38.30	383.98	18.40	77.00
0.000	38.34	384.39	18.40	77.00
0.000	38.38	384.78	18.40	77.00
0.000	38.45	385.20	18.40	77.00
0.000	38.49	385.59	18.40	77.00
0.000	38.53	386.00	18.40	77.00
0.000	38.57	386.41	18.40	77.00
0.000	38.60	386.78	18.40	77.00
0.000	38.64	387.19	18.40	77.00
0.000	38.68	387.58	18.40	77.00
0.000	38.72	387.98	18.40	77.00
0.000	38.75	388.39	18.40	77.00
0.000	38.79	388.78	18.40	77.00
0.000	38.83	389.19	18.40	77.00
0.000	38.87	389.59	18.40	77.00
0.000	38.91	389.98	18.40	77.00
0.000	38.94	390.39	18.40	77.00
0.000	38.98	390.78	18.40	77.00
0.000	39.02	391.19	18.40	77.00
0.000	39.06	391.59	18.40	77.00
0.000	39.13	391.98	18.40	77.00
0.000	39.17	392.39	18.40	77.00
0.000	39.21	392.78	18.40	77.00
0.000	39.24	393.19	18.40	77.00
0.000	39.28	393.59	18.40	77.00
0.000	39.32	393.98	18.40	77.00
0.000	39.36	394.39	18.40	77.00
0.000	39.40	394.78	18.40	77.00
0.000	39.43	395.19	18.40	77.00
0.000	39.47	395.59	18.40	77.00
0.000	39.51	395.98	18.40	77.00
0.000	39.55	396.39	18.40	77.00
0.000	39.58	396.78	18.40	77.00
0.000	39.62	397.19	18.40	77.00
0.000	39.66	397.58	18.40	77.00
0.000	39.70	397.98	18.40	77.00
0.000	39.73	398.39	18.40	77.00
0.000	39.81	398.78	18.40	77.00
0.000	39.85	399.19	18.40	77.00
0.000	39.89	399.59	18.40	77.00
0.000	39.92	399.98	18.40	77.00
0.000	39.96	400.39	18.40	77.00
0.000	40.00	400.80	18.40	77.00
0.000	40.04	401.19	18.40	77.00
0.000	40.07	401.59	18.40	77.00
0.000	40.11	401.98	18.40	77.00
0.000	40.15	402.39	18.40	77.00
0.000	40.19	402.78	18.40	77.00
0.000	40.22	403.19	18.40	77.00
0.000	40.26	403.59	18.40	77.00
0.000	40.30	404.00	18.40	77.00
0.000	40.34	404.39	18.40	77.00
0.000	40.38	404.78	18.40	77.00
0.000	40.45	405.20	18.40	77.00
0.000	40.49	405.58	18.40	77.00
0.000	40.53	405.98	18.40	77.00
0.000	40.56	406.38	18.40	77.00
0.000	40.60	406.78	18.40	77.00
0.000	40.64	407.19	18.40	77.00
0.000	40.68	407.58	18.40	77.00
0.000	40.72	407.98	18.40	77.00
0.000	40.75	408.39	18.40	77.00
0.000	40.79	408.78	18.40	77.00
0.000	40.83	409.19	18.40	77.00
0.000	40.87	409.59	18.40	77.00
0.000	40.90	410.00	18.40	77.00
0.000	40.94	410.39	18.40	77.00
0.000	40.98	410.78	18.40	77.00
0.000	41.02	411.19	18.40	77.00
0.000	41.05	411.59	18.40	77.00
0.000	41.13	411.98	18.40	77.00
0.000	41.17	412.39	18.40	77.00
0.000	41.21	412.78	18.40	77.00
0.000	41.24	413.19	18.40	77.00
0.000	41.28	413.58	18.40	77.00
0.000	41.32	413.98	18.40	77.00
0.000	41.36	414.39	18.40	77.00
0.000	41.39	414.78	18.40	77.00
0.000	41.43	415.19	18.40	77.00
0.000	41.47	415.58	18.40	77.00
0.000	41.51	415.98	18.40	77.00
0.000	41.54	416.38	18.40	77.00
0.000	41.58	416.78	18.40	77.00
0.000	41.62	417.19	18.40	77.00
0.000	41.66	417.58	18.40	77.00
0.000	41.70	417.98	18.40	77.00
0.000	41.73	418.39	18.40	77.00
0.000	41.81	418.80	18.40	77.00
0.000	41.85	419.19	18.40	77.00
0.000	41.88	419.58	18.40	77.00
0.000	41.96	419.98	18.70	77.10
0.000	42.00	420.78	18.70	77.10
0.000	42.03	421.19	18.70	77.10
0.000	42.07	421.58	18.70	77.10
0.000	42.11	421.98	18.70	77.10
0.000	42.15	422.39	18.70	77.10
0.000	42.19	422.80	18.70	77.10
0.000	42.22	423.19	18.70	77.10
0.000	42.26	423.58	18.70	77.10
0.000	42.30	423.98	18.70	77.10
0.000	42.34	424.38	18.70	77.10
0.000	42.37	424.78	18.70	77.10
0.000	42.45	425.19	18.70	77.10
0.000	42.49	425.58	18.70	77.10
0.000	42.52	426.00	18.70	77.10
0.000	42.56	426.38	18.70	77.10
0.000	42.60	426.78	18.70	77.10
0.000	42.64	427.19	18.70	77.10
0.000	42.68	427.58	18.70	77.10
0.000	42.71	427.98	18.70	77.10
0.000	42.75	428.39	18.70	77.10
0.000	42.79	428.78	18.70	77.10
0.000	42.83	429.19	18.70	77.10
0.000	42.86	429.59	18.70	77.10
0.000	42.90	429.98	18.70	77.10
0.000	42.94	430.39	18.70	77.10
0.000	42.98	430.80	18.70	77.10
0.000	43.01	431.19	18.70	77.10
0.000	43.05	431.58	18.70	77.10
0.000	43.13	431.98	18.70	77.10
0.000	43.17	432.38	18.70	77.10
0.000	43.20	432.78	18.70	77.10
0.000	43.24	433.19	18.70	77.10
0.000	43.28	433.58	18.70	77.10
0.000	43.28	433.98	18.70	77.10
0.000	43.35	434.38	18.70	77.10
0.000	43.39	434.78	18.70	77.10
0.000	43.39	435.19	18.70	77.10
0.000	43.47	435.58	18.70	77.10
0.000	43.50	435.98	18.70	77.10
0.000	43.54	436.38	18.70	77.10
0.000	43.58	436.78	18.70	77.10
0.000	43.62	437.19	18.70	77.10
0.000	43.66	437.58	18.70	77.10
0.000	43.69	437.98	18.70	77.10
0.000	43.73	438.38	18.70	77.10
0.000	43.77	438.78	18.70	77.10
0.000	43.81	439.19	18.70	77.10
0.000	43.88	439.59	18.70	77.10
0.000	43.88	439.98	18.70	77.10
0.000	43.96	440.38	18.70	77.10
0.000	43.96	440.78	18.70	77.10
0.000	43.99	441.19	18.70	77.10
0.000	44.03	441.58	18.70	77.10
0.000	44.11	441.98	18.70	77.10
0.000	44.15	442.38	18.70	77.10
0.000	44.18	442.78	18.70	77.10
0.000	44.22	443.19	18.70	77.10
0.000	44.26	443.58	18.70	77.10
0.000	44.30	443.98	18.70	77.10
0.000	44.33	444.38	18.70	77.10
0.000	44.37	444.78	18.70	77.10
0.000	44.41	445.19	18.70	77.10
0.000	44.45	445.58	18.70	77.10
0.000	44.48	445.98	18.70	77.10
0.000	44.52	446.38	18.70	77.10
0.000	44.56	446.78	18.70	77.10
0.000	44.60	447.19	18.70	77.10
0.000	44.64	447.59	18.70	77.10
0.000	44.67	447.98	18.70	77.10
0.000	44.71	448.38	18.70	77.10
0.000	44.79	448.80	18.70	77.10
0.000	44.82	449.19	18.70	77.10
0.000	44.86	449.58	18.70	77.10
0.000	44.90	449.98	18.70	77.10
0.000	44.94	450.38	18.70	77.10
0.000	44.98	450.78	18.70	77.10
0.000	45.01	451.17	18.70	77.10
0.000	45.05	451.59	18.70	77.10
0.000	45.09	451.98	18.70	77.10
0.000	45.13	452.38	18.70	77.10
0.000	45.16	452.80	18.70	77.10
0.000	45.20	453.17	18.70	77.10
0.000	45.24	453.58	18.70	77.10
0.000	45.28	453.98	18.70	77.10
0.000	45.31	454.38	18.70	77.10
0.000	45.35	454.78	18.70	77.10
0.000	45.39	455.19	18.70	77.10
0.000	45.47	455.58	18.70	77.10
0.000	45.50	455.98	18.70	77.10
0.000	45.54	456.38	18.70	77.10
0.000	45.58	456.78	18.70	77.10
0.000	45.62	457.17	18.70	77.10
0.000	45.65	457.58	18.70	77.10
0.000	45.69	457.98	18.70	77.10
0.000	45.73	458.38	18.70	77.10
0.000	45.77	458.78	18.70	77.10
0.000	45.80	459.17	18.70	77.10
0.000	45.84	459.58	18.70	77.10
0.000	45.88	459.98	18.70	77.10
0.000	45.92	460.38	18.70	77.10
0.000	45.96	460.78	18.70	77.10
0.000	45.99	461.17	18.70	77.10
0.000	46.03	461.58	18.70	77.10
0.000	46.11	461.98	18.70	77.10
0.000	46.14	462.38	18.70	77.10
0.000	46.18	462.78	18.70	77.10
0.000	46.22	463.17	18.70	77.10
0.000	46.26	463.59	18.70	77.10
0.000	46.29	463.98	18.70	77.10
0.000	46.33	464.38	18.70	77.10
0.000	46.37	464.78	18.70	77.10
0.000	46.41	465.17	18.70	77.10
0.000	46.45	465.58	18.70	77.10
0.000	46.48	465.98	18.70	77.10
0.000	46.52	466.38	18.70	77.10
0.000	46.56	466.78	18.70	77.10
0.000	46.60	467.19	18.70	77.10
0.000	46.63	467.58	18.70	77.10
0.000	46.67	467.98	18.70	77.10
0.000	46.71	468.38	18.70	77.10
0.000	46.78	468.78	18.70	77.10
0.000	46.82	469.19	18.70	77.10
0.000	46.86	469.58	18.70	77.10
0.000	46.90	469.97	18.70	77.10
0.000	46.94	470.38	18.70	77.10
0.000	46.97	470.78	18.70	77.10
0.000	47.01	471.17	18.70	77.10
0.000	47.05	471.58	18.70	77.10
0.000	47.09	471.98	18.70	77.10
0.000	47.12	472.38	18.70	77.10
0.000	47.16	472.78	18.70	77.10
0.000	47.20	473.17	18.70	77.10
0.000	47.24	473.58	18.70	77.10
0.000	47.27	473.98	18.70	77.10
0.000	47.31	474.38	18.70	77.10
0.000	47.35	474.78	18.70	77.10
0.000	47.43	475.17	18.70	77.10
0.000	47.46	475.58	18.70	77.10
0.000	47.50	476.00	18.70	77.10
0.000	47.54	476.38	18.70	77.10
0.000	47.58	476.78	18.70	77.10
0.000	47.61	477.17	18.70	77.10
0.000	47.65	477.58	18.70	77.10
0.000	47.69	477.98	18.70	77.10
0.000	47.73	478.38	18.70	77.10
0.000	47.76	478.78	18.70	77.10
0.000	47.80	479.17	18.70	77.10
0.000	47.84	479.58	18.70	77.10
0.000	47.92	479.98	18.50	77.00
0.000	47.95	480.78	18.50	77.00
0.000	47.99	481.17	18.50	77.00
0.000	48.03	481.58	18.50	77.00
0.000	48.10	481.97	18.50	77.00
0.000	48.14	482.38	18.50	77.00
0.000	48.18	482.78	18.50	77.00
0.000	48.22	483.17	18.50	77.00
0.000	48.25	483.58	18.50	77.00
0.000	48.29	483.97	18.50	77.00
0.000	48.33	484.39	18.50	77.00
0.000	48.37	484.78	18.50	77.00
0.000	48.41	485.17	18.50	77.00
0.000	48.44	485.58	18.50	77.00
0.000	48.48	485.97	18.50	77.00
0.000	48.52	486.38	18.50	77.00
0.000	48.56	486.78	18.50	77.00
0.000	48.59	487.17	18.50	77.00
0.000	48.63	487.58	18.50	77.00
0.000	48.67	487.98	18.50	77.00
0.000	48.71	488.38	18.50	77.00
0.000	48.78	488.80	18.50	77.00
0.000	48.82	489.17	18.50	77.00
0.000	48.86	489.58	18.50	77.00
0.000	48.90	489.98	18.50	77.00
0.000	48.93	490.39	18.50	77.00
0.000	48.97	490.78	18.50	77.00
0.000	49.01	491.17	18.50	77.00
0.000	49.05	491.58	18.50	77.00
0.000	49.08	491.97	18.50	77.00
0.000	49.12	492.38	18.50	77.00
0.000	49.16	492.78	18.50	77.00
0.000	49.20	493.17	18.50	77.00
0.000	49.24	493.58	18.50	77.00
0.000	49.27	493.98	18.50	77.00
0.000	49.31	494.38	18.50	77.00
0.000	49.35	494.77	18.50	77.00
0.000	49.39	495.19	18.50	77.00
0.000	49.46	495.58	18.50	77.00
0.000	49.50	495.97	18.50	77.00
0.000	49.54	496.38	18.50	77.00
0.000	49.57	496.78	18.50	77.00
0.000	49.61	497.17	18.50	77.00
0.000	49.65	497.58	18.50	77.00
0.000	49.69	497.97	18.50	77.00
0.000	49.73	498.38	18.50	77.00
0.000	49.76	498.77	18.50	77.00
0.000	49.80	499.17	18.50	77.00
0.000	49.84	499.58	18.50	77.00
0.000	49.88	499.97	18.50	77.00
0.000	49.91	500.38	18.50	77.00
0.000	49.95	500.78	18.50	77.00
0.000	49.99	501.19	18.50	77.00
0.000	50.03	501.58	18.50	77.00
0.000	50.10	501.98	18.50	77.00
0.000	50.14	502.38	18.50	77.00
0.000	50.18	502.77	18.50	77.00
0.000	50.22	503.17	18.50	77.00
0.000	50.25	503.58	18.50	77.00
0.000	50.29	503.97	18.50	77.00
0.000	50.33	504.38	18.50	77.00
0.000	50.37	504.77	18.50	77.00
0.000	50.40	505.17	18.50	77.00
0.000	50.44	505.58	18.50	77.00
0.000	50.48	505.97	18.50	77.00
0.000	50.52	506.41	18.50	77.00
0.000	50.55	506.78	18.50	77.00
0.000	50.59	507.17	18.50	77.00
0.000	50.63	507.58	18.50	77.00
0.000	50.67	507.97	18.50	77.00
0.000	50.71	508.38	18.50	77.00
0.000	50.78	508.78	18.50	77.00
0.000	50.82	509.17	18.50	77.00
0.000	50.86	509.58	18.50	77.00
0.000	50.89	509.97	18.50	77.00
0.000	50.93	510.38	18.50	77.00
0.000	50.97	510.77	18.50	77.00
0.000	51.01	511.17	18.50	77.00
0.000	51.04	511.56	18.50	77.00
0.000	51.08	511.97	18.50	77.00
0.000	51.12	512.38	18.50	77.00
0.000	51.16	512.77	18.50	77.00
0.000	51.20	513.17	18.50	77.00
0.000	51.23	513.56	18.50	77.00
0.000	51.27	513.97	18.50	77.00
0.000	51.31	514.38	18.50	77.00
0.000	51.35	514.77	18.50	77.00
0.000	51.42	515.19	18.50	77.00
0.000	51.46	515.58	18.50	77.00
0.000	51.50	515.97	18.50	77.00
0.000	51.53	516.38	18.50	77.00
0.000	51.57	516.77	18.50	77.00
0.000	51.61	517.17	18.50	77.00
0.000	51.65	517.58	18.50	77.00
0.000	51.69	517.98	18.50	77.00
0.000	51.72	518.38	18.50	77.00
0.000	51.76	518.77	18.50	77.00
0.000	51.80	519.17	18.50	77.00
0.000	51.84	519.58	18.50	77.00
0.000	51.87	519.97	18.50	77.00
0.000	51.91	520.38	18.50	77.00
0.000	51.95	520.77	18.50	77.00
0.000	51.99	521.17	18.50	77.00
0.000	52.02	521.56	18.50	77.00
0.000	52.10	521.97	18.50	77.00
0.000	52.14	522.38	18.50	77.00
0.000	52.18	522.77	18.50	77.00
0.000	52.21	523.19	18.50	77.00
0.000	52.25	523.56	18.50	77.00
0.000	52.29	523.97	18.50	77.00
0.000	52.33	524.38	18.50	77.00
0.000	52.36	524.77	18.50	77.00
0.000	52.40	525.17	18.50	77.00
0.000	52.44	525.58	18.50	77.00
0.000	52.48	525.97	18.50	77.00
0.000	52.51	526.38	18.50	77.00
0.000	52.55	526.77	18.50	77.00
0.000	52.59	527.17	18.50	77.00
0.000	52.63	527.58	18.50	77.00
0.000	52.67	527.98	18.50	77.00
0.000	52.74	528.38	18.50	77.00
0.000	52.78	528.78	18.50	77.00
0.000	52.82	529.17	18.50	77.00
0.000	52.85	529.58	18.50	77.00
0.000	52.89	529.97	18.50	77.00
0.000	52.93	530.38	18.50	77.00
0.000	52.97	530.77	18.50	77.00
0.000	53.00	531.17	18.50	77.00
0.000	53.04	531.56	18.50	77.00
0.000	53.08	531.97	18.50	77.00
0.000	53.12	532.36	18.50	77.00
0.000	53.16	532.77	18.50	77.00
0.000	53.19	533.17	18.50	77.00
0.000	53.23	533.56	18.50	77.00
0.000	53.27	533.97	18.50	77.00
0.000	53.31	534.38	18.50	77.00
0.000	53.34	534.77	18.50	77.00
0.000	53.42	535.17	18.50	77.00
0.000	53.46	535.58	18.50	77.00
0.000	53.50	535.97	18.50	77.00
0.000	53.53	536.38	18.50	77.00
0.000	53.57	536.77	18.50	77.00
0.000	53.61	537.17	18.50	77.00
0.000	53.65	537.58	18.50	77.00
0.000	53.68	537.97	18.50	77.00
0.000	53.72	538.36	18.50	77.00
0.000	53.76	538.77	18.50	77.00
0.000	53.80	539.17	18.50	77.00
0.000	53.83	539.56	18.50	77.00
0.000	53.87	539.97	18.50	77.00
0.000	53.95	540.36	18.40	76.90
0.000	53.99	541.17	18.40	76.90
0.000	54.02	541.56	18.40	76.90
0.000	54.10	541.97	18.40	76.90
0.000	54.14	542.38	18.40	76.90
0.000	54.17	542.77	18.40	76.90
0.000	54.21	543.17	18.40	76.90
0.000	54.25	543.56	18.40	76.90
0.000	54.29	543.97	18.40	76.90
0.000	54.32	544.38	18.40	76.90
0.000	54.36	544.77	18.40	76.90
0.000	54.40	545.17	18.40	76.90
0.000	54.44	545.56	18.40	76.90
0.000	54.48	545.97	18.40	76.90
0.000	54.51	546.38	18.40	76.90
0.000	54.55	546.77	18.40	76.90
0.000	54.59	547.17	18.40	76.90
0.000	54.63	547.56	18.40	76.90
0.000	54.66	547.97	18.40	76.90
0.000	54.74	548.38	18.40	76.90
0.000	54.78	548.77	18.40	76.90
0.000	54.81	549.17	18.40	76.90
0.000	54.85	549.58	18.40	76.90
0.000	54.89	549.97	18.40	76.90
0.000	54.93	550.36	18.40	76.90
0.000	54.97	550.77	18.40	76.90
0.000	55.00	551.17	18.40	76.90
0.000	55.04	551.56	18.40	76.90
0.000	55.08	551.97	18.40	76.90
0.000	55.12	552.36	18.40	76.90
0.000	55.15	552.77	18.40	76.90
0.000	55.19	553.17	18.40	76.90
0.000	55.23	553.56	18.40	76.90
0.000	55.27	553.97	18.40	76.90
0.000	55.30	554.38	18.40	76.90
0.000	55.34	554.77	18.40	76.90
0.000	55.42	555.17	18.40	76.90
